data: {"type":"debate-start","topic":"Is Bitcoin a better store of value than gold?","provider":"deepseek","model":"deepseek-chat"}
data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"However"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" my"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" core"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" conviction"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" stands"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" stronger"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" than"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" ever"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" The"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" \""}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"black"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"out"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"\""}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" scenario"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" catastrophic"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" outlier"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" while"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" crises"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" store"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" value"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" must"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" hedge"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" "}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"21"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"st"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" century"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" are"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"mon"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"etary"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" deb"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"as"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"ement"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" capital"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" controls"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" institutional"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" distrust"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"**"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"—"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"areas"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" where"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" technological"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" superiority"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" decisive"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" Gold"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" millennia"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" stability"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" are"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" record"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" past"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" not"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" blueprint"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" for"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" future"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" ver"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"ifiable"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" scarcity"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" global"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" settlement"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" resistance"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" to"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" confisc"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"ation"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" solve"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" real"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" problems"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" our"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" age"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" The"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" accelerating"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" institutional"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" adoption"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" via"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" ETFs"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" isn"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"t"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" risk"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"—"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"it"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" market"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" voting"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" for"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" this"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" future"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" with"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" tr"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"ill"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"ions"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" dollars"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"The"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" track"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" record"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" being"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" written"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" now"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" at"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" internet"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" speed"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" it"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" points"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" to"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" not"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" just"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" matching"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" gold"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" but"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" surpassing"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" it"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" as"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" resilient"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" programmable"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" store"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" value"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" for"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" digital"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" global"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" economy"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":".**"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" The"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" future"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" value"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" storage"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" digital"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" its"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":" bedrock"}

data: {"type":"agent-chunk","phase":4,"agent":"nova","chunk":"."}

data: {"type":"agent-done","phase":4,"agent":"nova"}

data: {"type":"agent-start","phase":4,"agent":"prism"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"##"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" 🏛"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"️"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" DIS"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"S"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"ENS"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"US"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" VER"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"D"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"ICT"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"\n\n"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"###"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" Overall"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" Assessment"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"\n"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"This"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" debate"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" reveals"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" a"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" fundamental"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" clash"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" between"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" a"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" proven"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" past"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" and"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" a"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" potential"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" future"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"."}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" CIP"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"HER"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" successfully"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" defends"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" gold"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"'s"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" status"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" as"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" the"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" definitive"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":","}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" time"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"-t"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"ested"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" store"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" of"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" value"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":","}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" emphasizing"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" its"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" unconditional"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" resilience"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" and"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" role"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" as"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" a"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" panic"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" hedge"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"."}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" NO"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"VA"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" compelling"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"ly"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" argues"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" that"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"'s"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" technological"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":" advantages"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"—"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"ver"}

data: {"type":"agent-chunk","phase":4,"agent":"prism","chunk":"ifiable"}
